instruction,agent,intent,prediction
I want to know more about the subscription to the newsletter,subscription-agent,newsletter_subscription,subscription-agent
could I restore the access key of my profile?,account-agent,recover_password,account-agent
I cannot switch to the Savings account,account-agent,switch_account,account-agent
I want assistance earning a few of your product,order-agent,place_order,order-agent
look for bill fromMr. Smith,invoice-agent,check_invoice,invoice-agent
I would like information about my gold account cancellation,account-agent,delete_account,account-agent
i do not know what i need to do to open a Savings account,account-agent,create_account,account-agent
another Personal account for father,account-agent,create_account,account-agent
can you help me demanding a compensation of money?,refund-agent,get_refund,refund-agent
how do i check the status of purchase 123456,order-agent,track_order,order-agent
have a problem with creating my standard account,account-agent,create_account,account-agent
what is your customer service phone number?,contact-agent,contact_customer_service,contact-agent
i need assistance seeing how soon can i expect the delivery,delivery-agent,delivery_period,delivery-agent
"I have paid {{Currency Symbol}}$50 for this item, help me to obtain a rebate",refund-agent,get_refund,refund-agent
help me check at what time i can call customer esrvice,contact-agent,contact_customer_service,contact-agent
I need help seeing what methods for delivery I have,delivery-agent,delivery_options,delivery-agent
can you help me purchasing some articles?,order-agent,place_order,order-agent
what do i have to do to reset the pwd of my user account,account-agent,recover_password,account-agent
I am calling to see what delivery methods you offer,delivery-agent,delivery_options,delivery-agent
change to the Savings account,account-agent,switch_account,account-agent
"you aren't helpful, how can I talk with a bloody live agent?",contact-agent,contact_human_agent,contact-agent
review for your company,feedback-agent,review,feedback-agent
i try to edit purchase 123456,order-agent,change_order,order-agent
how to see the early exit charge?,cancel-agent,check_cancellation_fee,cancel-agent
problem with cancelig order 123456,order-agent,cancel_order,order-agent
where can i correct the delivery address,shipping-agent,change_shipping_address,shipping-agent
need help taking a quick look at the bill #37777,invoice-agent,check_invoice,invoice-agent
I am waiting for a reimburswment of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
issues setting up a secondary shipping address,shipping-agent,set_up_shipping_address,shipping-agent
i dont know how i can contact customer service,contact-agent,contact_customer_service,contact-agent
I am waiting for a reimbursement of $50 dollras,refund-agent,track_refund,refund-agent
I need help canceling order 123456,order-agent,cancel_order,order-agent
i need assistance to sign up to ur company newsletter,subscription-agent,newsletter_subscription,subscription-agent
help to use the standard account,account-agent,switch_account,account-agent
I try to change the address,shipping-agent,change_shipping_address,shipping-agent
purchase 123456 status,order-agent,track_order,order-agent
I want to set my secondary delivery address up,shipping-agent,set_up_shipping_address,shipping-agent
could I change to the goddamn standard account?,account-agent,switch_account,account-agent
new Personal acount for wife,account-agent,create_account,account-agent
what do I need to do to leave my feedback for your products?,feedback-agent,review,feedback-agent
"I have to check when will my package arrive, I need help",delivery-agent,delivery_period,delivery-agent
where to submit feedback about a product,feedback-agent,review,feedback-agent
I do not know how I can request refunds of money,refund-agent,get_refund,refund-agent
where to create a platinum account for my dad,account-agent,create_account,account-agent
need to noitify of problems with registrations,account-agent,registration_problems,account-agent
how to get my bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
csn ya help me reset the password of my account,account-agent,recover_password,account-agent
I want assistance to cancel purchase 123456,order-agent,cancel_order,order-agent
assistance to see how soon can I expect my product,delivery-agent,delivery_period,delivery-agent
I do not know what I have to do to get a refund,refund-agent,get_refund,refund-agent
I am trying to get in touch with customer service,contact-agent,contact_customer_service,contact-agent
information about unsubscribing from ur corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
create Personal account for wife,account-agent,create_account,account-agent
I want help to check how long reimbursements take,refund-agent,check_refund_policy,refund-agent
problems with a goddamn address update,shipping-agent,change_shipping_address,shipping-agent
i have a problem changing my delivery address,shipping-agent,change_shipping_address,shipping-agent
how can I delete several ites from purchase 123456?,order-agent,change_order,order-agent
I need to see what delivery methods you offer,delivery-agent,delivery_options,delivery-agent
I want to know if there are any news on my refund,refund-agent,track_refund,refund-agent
what do i have to do to createa premium account,account-agent,create_account,account-agent
"I have lost the key of my account, I want to reset it",account-agent,recover_password,account-agent
tell me about the subscription to your corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
what do I need to do to update the shipping address?,shipping-agent,change_shipping_address,shipping-agent
help deleting some products from purchase 123456,order-agent,change_order,order-agent
can ya help me receive ur company newsletter,subscription-agent,newsletter_subscription,subscription-agent
