instruction,agent,intent,prediction
I have iussues correcting my address,shipping-agent,change_shipping_address,shipping-agent
want help receiving ur newsletter,subscription-agent,newsletter_subscription,subscription-agent
i want help to see when will my packag arrive,delivery-agent,delivery_period,delivery-agent
I need help to obtain refunds of money,refund-agent,get_refund,refund-agent
i cannot find the early termination chaarges,cancel-agent,check_cancellation_fee,cancel-agent
need to set my new shipping addrses up,shipping-agent,set_up_shipping_address,shipping-agent
tell me more about canceling my newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
"I have got to talk with customer support, I need help",contact-agent,contact_customer_service,contact-agent
I need assistance tracking my reimbursement,refund-agent,track_refund,refund-agent
I'm trying to see the early exit charge,cancel-agent,check_cancellation_fee,cancel-agent
help to contact damn customer support,contact-agent,contact_customer_service,contact-agent
want assistance to make a consumer reclamation,feedback-agent,complaint,feedback-agent
i have to use the freemium account could ya help m,account-agent,switch_account,account-agent
i try to demand a reimbursement of my money,refund-agent,get_refund,refund-agent
"I have got to edit my account, how to do it?",account-agent,edit_account,account-agent
"I want to change to the Personal account, how could I do it?",account-agent,switch_account,account-agent
create new Personal account for daughter,account-agent,create_account,account-agent
wanna know about delivery periods give me some informtion,delivery-agent,delivery_period,delivery-agent
"I have to report a sign-up error, how to do it?",account-agent,registration_problems,account-agent
need assistance to speak with somebody,contact-agent,contact_human_agent,contact-agent
I do not know what I need to do to retrieve my user pass,account-agent,recover_password,account-agent
where do i inform of payment problems,payment-agent,payment_issue,payment-agent
"I have to list your accepted payment methods, I need help",payment-agent,check_payment_methods,payment-agent
help me sending my feedback aboutt your services,feedback-agent,review,feedback-agent
can I add some items to purchase 123456?,order-agent,change_order,order-agent
i need help downloading the invoice #00108,invoice-agent,get_invoice,invoice-agent
help me to check how soon can I expect my article,delivery-agent,delivery_period,delivery-agent
do you deliver to New York ?,delivery-agent,delivery_options,delivery-agent
i do not know what i have to do to get my bill #37777,invoice-agent,get_invoice,invoice-agent
i do not know how i can ese the termination charges,cancel-agent,check_cancellation_fee,cancel-agent
i want assistance seeing howlong the shipment takes,delivery-agent,delivery_period,delivery-agent
i dont know what i need to do to change to the Savings account,account-agent,switch_account,account-agent
deleting Savings accoumt,account-agent,delete_account,account-agent
there is anything new on the reimbursement,refund-agent,track_refund,refund-agent
updating Personal account,account-agent,edit_account,account-agent
I try to check what hours I can call customer service,contact-agent,contact_customer_service,contact-agent
help checking the status of the refund,refund-agent,track_refund,refund-agent
could you help me open a premium account?,account-agent,create_account,account-agent
give me informatipn about the termination of a pro account,account-agent,delete_account,account-agent
I have to download my bills from {{Person Name}},invoice-agent,get_invoice,invoice-agent
information about a PIN recovery,account-agent,recover_password,account-agent
see order 123456 cuurrent status,order-agent,track_order,order-agent
I do not know what I have to do to remove a damn Savings account,account-agent,delete_account,account-agent
"I want to leave a comment for your company, how to do it?",feedback-agent,review,feedback-agent
I try to add some goddamn products to purchase 123456,order-agent,change_order,order-agent
can you help me check what shipment methods are there?,delivery-agent,delivery_options,shipping-agent
opening new Personal account,account-agent,create_account,account-agent
how to edit order 123456,order-agent,change_order,order-agent
what do i need to do to see order 123456 status,order-agent,track_order,order-agent
need to speak to customersupport can ya help me,contact-agent,contact_customer_service,contact-agent
want help to submit some feedback about your services,feedback-agent,review,feedback-agent
i want help to cancel purchase 123456,order-agent,cancel_order,order-agent
new Personal account,account-agent,create_account,account-agent
where can i see how long the shipping takes,delivery-agent,delivery_period,delivery-agent
edit data on Savings account,account-agent,edit_account,account-agent
where can i report registration errors,account-agent,registration_problems,account-agent
update data on standard account,account-agent,edit_account,account-agent
I want to acquire a product,order-agent,place_order,order-agent
i have got to locate purchase 123456 help me,order-agent,track_order,order-agent
"I no longer use my Savings account, help me cancelling it",account-agent,delete_account,account-agent
I don't know what I have to do to see the early exit fees,cancel-agent,check_cancellation_fee,cancel-agent
where to unsubscribe from the corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
i need help to unsubscribe to the corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
see bill #85632,invoice-agent,check_invoice,invoice-agent
I do not know how to lodge a claim against your business,feedback-agent,complaint,feedback-agent
I do not know how I can chat with an operator,contact-agent,contact_human_agent,contact-agent
could you help me signing up to the corporate newsletter?,subscription-agent,newsletter_subscription,subscription-agent
I am trying to file a rreclamation against your business,feedback-agent,complaint,feedback-agent
