instruction,agent,intent
find information about the shipping methods,delivery-agent,delivery_options
I try to notify of an error with online payment,payment-agent,payment_issue
can I use the platinum profile?,account-agent,switch_account
what do I have to do to contact someone?,contact-agent,contact_human_agent
i do not know what i have to do to remove the Savings account,account-agent,delete_account
new gold account for wife,account-agent,create_account
can I check in which cases can I ask to be reimbursed?,refund-agent,check_refund_policy
help changing to the Personal account,account-agent,switch_account
I don't know how I could file a reclamation,feedback-agent,complaint
there are problems changing the address,shipping-agent,change_shipping_address
i expect a compensqtion of $50 dollars,refund-agent,track_refund
i do not know what to do to download the invoice #85632,invoice-agent,get_invoice
need help earning several of your article,order-agent,place_order
could I see in what situations can I ask for reimbursements?,refund-agent,check_refund_policy
i want help seeing in what cases can i ask to be refunded,refund-agent,check_refund_policy
i have lost bill #00108 can ya show it to me,invoice-agent,check_invoice
can ay help me to inform of issues with payment,payment-agent,payment_issue
i dont know how to inform of an issue with payments,payment-agent,payment_issue
check order 123456 status,order-agent,track_order
I need help to acquire a product,order-agent,place_order
i dont know what i need to do to find ibll #12588,invoice-agent,check_invoice
I have got to retrieve my PIN code,account-agent,recover_password
there are troubles trying to correct my damn address,shipping-agent,change_shipping_address
i have got to write a review for ur company,feedback-agent,review
shipmetns to New York,delivery-agent,delivery_options
I need support trying to update my address,shipping-agent,change_shipping_address
need  help to talk with a person,contact-agent,contact_human_agent
assistance to check the status of my newsletter subscription,subscription-agent,newsletter_subscription
mail me my bill from {{Person Name}},invoice-agent,get_invoice
how to use the Personal profile,account-agent,switch_account
help me seeing if there are any news on my reimbursement,refund-agent,track_refund
i have got to make an consumer claim against ur business,feedback-agent,complaint
how do i edit purchase 123456,order-agent,change_order
I try to retrieve my profile access key,account-agent,recover_password
I need help to check when my package is going to arrive,delivery-agent,delivery_period
help me to locate my bills from {{Person Name}},invoice-agent,check_invoice
I want assistance to remove the standard account,account-agent,delete_account
where to write an review about ur services,feedback-agent,review
can you help me to check what delivery options I have?,delivery-agent,delivery_options
I do not know what I need to do to obtain a reimbursement,refund-agent,get_refund
need hepl looking for my invoices from {{Person Name}},invoice-agent,check_invoice
help me inform of a problem with payment,payment-agent,payment_issue
I don't know how I can check the ETA of order732201349959,order-agent,track_order
I need assistance to check what shipment options are there,delivery-agent,delivery_options
modifying Savings account,account-agent,edit_account
check in what cases can I ask for refunds,refund-agent,check_refund_policy
i need help to see the allowee payment options,payment-agent,check_payment_methods
I want to know about signing up to your company newsletter,subscription-agent,newsletter_subscription
I am waiting for a reimbursement of {{Currency Symbol}}$50,refund-agent,track_refund
can you help me updating the shipping address?,shipping-agent,change_shipping_address
"I have got to use the standard profile, can I get some help?",account-agent,switch_account
I want to correct purchase 123456,order-agent,change_order
help me to see in which cases can i ask for my money back,refund-agent,check_refund_policy
get ibll #37777,invoice-agent,get_invoice
"I would like to call customer service, how to do it?",contact-agent,contact_customer_service
I don't know what to do to remove a Personal aaccount,account-agent,delete_account
i need help removing several items from order 123456,order-agent,change_order
switch to  gold account,account-agent,switch_account
