instruction,agent,intent
how do I check what hours I can call customer support?,contact-agent,contact_customer_service
where to check the current status of order 123456?,order-agent,track_order
wanna see what delivery options are there i need help,delivery-agent,delivery_options
new bloody Savings account for father,account-agent,create_account
complaint against ur company,feedback-agent,complaint
want assistance to check the early exit fee,cancel-agent,check_cancellation_fee
could you help me lodge a claim against your business?,feedback-agent,complaint
want help obtaining a refund of money,refund-agent,get_refund
i do not know what i need to do to remove my Personal account,account-agent,delete_account
"I am unhappy with your work, how to make a customer claim?",feedback-agent,complaint
how can i enter another shipipng address,shipping-agent,set_up_shipping_address
help cancelling purchase 123456,order-agent,cancel_order
problems with pro account terminations,account-agent,delete_account
i need assistance seeing when will my package arrive,delivery-agent,delivery_period
where to know if there is anything new on the rebate,refund-agent,track_refund
opening new standard account,account-agent,create_account
help me checking how soon can I expewct the damn shipment,delivery-agent,delivery_period
i need assistance checking the damn cancellation charge,cancel-agent,check_cancellation_fee
help me to earn some of your article,order-agent,place_order
what is order 123456 status,order-agent,track_order
want help to report an issue with online payments,payment-agent,payment_issue
"I have to take a quick look at bill #37777, I need help",invoice-agent,check_invoice
is it possible to order from New York,delivery-agent,delivery_options
I need help with cancelling purchase 123456,order-agent,cancel_order
I don't know what I need to do to request rebates,refund-agent,get_refund
i want help checking in which cases can i ask for a refund,refund-agent,check_refund_policy
i cannot pay for these product how do i cancel the order,order-agent,cancel_order
I need to cancel the company newsletter subscription,subscription-agent,newsletter_subscription
could ya help me get a rebate of money,refund-agent,get_refund
help me canceling purchase 123456,order-agent,cancel_order
where do i see the eta of the order 123456,order-agent,track_order
"I have to leave a comment, I need assistance",feedback-agent,review
show ur money back guarantee,refund-agent,check_refund_policy
problem with pro account removals,account-agent,delete_account
"I have paid {{Currency Symbol}}$50 for this article, how to obtain a rebate?",refund-agent,get_refund
I am trying to purchase several of your article,order-agent,place_order
I don't know how to leave a comment about a product,feedback-agent,review
what do I have to do to change to the standard account?,account-agent,switch_account
is it possible to place an order from USA?,delivery-agent,delivery_options
need help to rport issues with goddamn sign-up,account-agent,registration_problems
I don't know what I need to do to change to the Savings account,account-agent,switch_account
show me in which situations can I ask to be reimbursed,refund-agent,check_refund_policy
I want help to enter my secondary delivery adrdess,shipping-agent,set_up_shipping_address
I do not know how to look for the invoice from {{Person Name}},invoice-agent,check_invoice
help to retrieve my user account PIN code,account-agent,recover_password
"I need to submit a shipping address, can you help me?",shipping-agent,set_up_shipping_address
there is a problem entering my new shipping address,shipping-agent,set_up_shipping_address
tell me about correcting my shipping address,shipping-agent,change_shipping_address
need assistance submitting some feedback about ur company,feedback-agent,review
support setting another shipping address up,shipping-agent,set_up_shipping_address
I have missed some goddamn articles in purchase 123456,order-agent,change_order
I want help to enter a damn secondary delivery address,shipping-agent,set_up_shipping_address
I don't know what to doto speak to someone,contact-agent,contact_human_agent
need assistance to check the ETA of order 123456,order-agent,track_order
i expect a rebate of {{Currency Symbol}}$50 has it been processd already,refund-agent,track_refund
"I would like to call customer assistance, how could I do it?",contact-agent,contact_customer_service
"I can't remember the PIN of my user, help restoring it",account-agent,recover_password
